IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
150246685,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,23:30,Otisburg,-122.408368579,37.7807784254
150247348,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,23:30,Old Gotham,-122.392744318,37.7543617586
150246102,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,03/19/2015,23:30,Diamond,-122.475644251,37.7430505535
150246118,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,03/19/2015,23:25,The Bowery,-122.415754575,37.7807191824
150246942,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Old Gotham,-122.400650556,37.7531989362
156069677,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Old Gotham,-122.400419419,37.7520752845
150249435,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Chinatown,-122.432197428,37.789114519
150247796,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,23:00,East End,-122.411280852,37.7982127426
150246243,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,The Bowery,-122.414782081,37.7860514387
150256048,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,23:00,East End,-122.409652663,37.7964914532
156068431,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Chinatown,-122.435202378,37.7872742466
150246061,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,22:55,East End,-122.406030209,37.797058554
150246061,VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Thursday,03/19/2015,22:55,East End,-122.406030209,37.797058554
150246083,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,03/19/2015,22:50,Chinatown,-122.437621392,37.7989248224
150246083,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,03/19/2015,22:50,Chinatown,-122.437621392,37.7989248224
156075339,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:44,Old Gotham,-122.402315027,37.762858181
156071547,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,22:41,East End,-122.419232132,37.8064740791
150246049,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,03/19/2015,22:35,East End,-122.410699658,37.7869881885
150246049,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Thursday,03/19/2015,22:35,East End,-122.410699658,37.7869881885
150246033,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,03/19/2015,22:32,Old Gotham,-122.392640349,37.7525438355
150246033,NON-CRIMINAL,SEARCH WARRANT SERVICE,Thursday,03/19/2015,22:32,Old Gotham,-122.392640349,37.7525438355
150246033,ASSAULT,"CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION",Thursday,03/19/2015,22:32,Old Gotham,-122.392640349,37.7525438355
150246130,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,22:30,Bristol County,-122.417964484,37.7586968166
150246748,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,03/19/2015,22:30,Bristol County,-122.439141796,37.7594121925
150246130,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,22:30,Bristol County,-122.417964484,37.7586968166
150246130,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,22:30,Bristol County,-122.417964484,37.7586968166
156068425,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,22:30,Chinatown,-122.431856834,37.7748499547
156070812,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,22:30,The Bowery,-122.413679377,37.7809258337
156068544,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:30,Chinatown,-122.421762502,37.7875490095
